"time","fd.d","fd.noevent","fd.u","fd.y"
0.00000000000000E+00,1.00000000000000E+00,1.00000000000000E+00,1.00000000000000E+00,1.00000000000000E+00
1.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.84292036732051E-01,1.00000000000000E+00
2.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.68584073464102E-01,1.00000000000000E+00
3.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.52876110196153E-01,1.00000000000000E+00
4.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.37168146928204E-01,1.00000000000000E+00
5.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.21460183660255E-01,1.00000000000000E+00
6.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,9.05752220392306E-01,1.00000000000000E+00
7.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,8.90044257124357E-01,1.00000000000000E+00
8.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,8.74336293856408E-01,1.00000000000000E+00
9.00000000000000E-02,1.00000000000000E+00,1.00000000000000E+00,8.58628330588459E-01,1.00000000000000E+00
1.00000000000000E-01,1.00000000000000E+00,1.00000000000000E+00,8.42920367320510E-01,1.00000000000000E+00
